Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 17:32:02.574104,-0.1567503100627597,-31.096126510250265,5.170990657280134,49.8483499361805,1.0614100641692223,28.07050320846112
2025-11-14 17:32:02.577437,-0.14737605961381467,-29.236462706188554,5.1778981405736015,49.91493807512952,1.0663438911425098,28.31719455712549
2025-11-14 17:32:02.580770,-0.13800180905619386,-27.376798880567737,5.176746893336734,49.90384005176612,1.0813098333223177,29.065491666115882
2025-11-14 17:32:02.584104,-0.13191676916199793,-26.169648666357148,5.164741029802435,49.78810352729548,1.0796652242649605,28.98326121324802
2025-11-14 17:32:02.587437,-0.12451604490386742,-24.70149298802922,5.170003873977514,49.83883734514323,1.0689752655523423,28.448763277617118
2025-11-14 17:32:02.590770,-0.11843100490665448,-23.494342753382114,5.175595646108383,49.89274202848482,1.0615745250673843,28.07872625336921
2025-11-14 17:32:02.594104,-0.11201704377780433,-22.221941144640823,5.179871707285196,49.93396325822929,1.0643703603461325,28.21851801730663
2025-11-14 17:32:02.597437,-0.10017588463311788,-19.872891993517925,5.1805295628612935,49.94030498598287,1.0786784588337048,28.93392294168524
2025-11-14 17:32:02.600770,-0.0761646447025768,-15.109542216097186,5.1653988853146,49.794445254432745,1.0813098333223177,29.065491666115882
2025-11-14 17:32:02.604104,-0.03932548060080651,-7.801388841587996,5.169346018445907,49.832495617818545,1.069797570058854,28.4898785029427
2025-11-14 17:32:02.607437,0.0032698051654218713,0.6486639487163908,5.172964223904133,49.867375118435845,1.0632191340525954,28.16095670262977
2025-11-14 17:32:02.610770,0.037970985769153115,7.532684156884595,5.17444439888855,49.88164400528562,1.0619034468639037,28.095172343195188
2025-11-14 17:32:02.614104,0.06444913893965531,12.78542018284882,5.172964223904133,49.867375118435845,1.074238014422346,28.711900721117303
2025-11-14 17:32:02.617437,0.0920785172400854,18.26653625008814,5.154873197452967,49.69297762344661,1.0849279732716879,29.246398663584394
2025-11-14 17:32:02.620770,0.12612185990574853,25.020054568102395,5.150597136961956,49.65175640031326,1.0724289444907056,28.62144722453528
2025-11-14 17:32:02.624104,0.15736937403001117,31.218936420073614,5.148130179039622,49.62797492594196,1.063383594951476,28.1691797475738
2025-11-14 17:32:02.627437,0.18532767740973882,36.76530464454399,5.143031799456853,49.57882654676407,1.0632191340525954,28.16095670262977
2025-11-14 17:32:02.630770,0.20802324222606886,41.26765079280754,5.134973070777856,49.50114040229853,1.0744024753256165,28.720123766280828
2025-11-14 17:32:02.634104,0.22989650474089932,45.6068686104996,5.115072946631761,49.30930320553018,1.0847635123642063,29.238175618210313
2025-11-14 17:32:02.637437,0.250289622363301,49.652455284431646,5.0987910287515845,49.15234551716528,1.0758826234580043,28.794131172900215
2025-11-14 17:32:02.640770,0.26821583115352676,53.208656584236635,5.089909983345021,49.066732239446004,1.0640414385476522,28.20207192738261
2025-11-14 17:32:02.644104,0.28729326494112317,56.993237899020016,5.080206619491159,48.97319181189478,1.062396829559173,28.11984147795865
2025-11-14 17:32:02.647437,0.3065351599769922,60.81044503623571,5.069352009784899,48.86855337432643,1.069962030960353,28.49810154801765
2025-11-14 17:32:02.650770,0.3257770556345869,64.62765229678935,5.04665601007741,48.64976393714623,1.0842701296421573,29.213506482107867
2025-11-14 17:32:02.654104,0.34633463716014545,68.70586531982966,5.023631086153982,48.42780367052438,1.0775272325002332,28.87636162501166
2025-11-14 17:32:02.657437,0.36162947828573166,71.74005590232345,5.008171496245007,48.27877322380187,1.0679885001466904,28.39942500733452
2025-11-14 17:32:02.660770,0.37840446579295517,75.06787792400644,4.995178863330258,48.15352424250369,1.0591076116018148,27.95538058009074
2025-11-14 17:32:02.664104,0.3961662178078196,78.59145428871524,4.980706058287551,48.014006401892,1.062396829559173,28.11984147795865
2025-11-14 17:32:02.667437,0.4126122849850552,81.85402509533525,4.96162827181736,47.83009654031935,1.0776916934048175,28.884584670240876
2025-11-14 17:32:02.670770,0.4307029594370645,85.44285309312485,4.929557860001967,47.52093777041897,1.078513997928726,28.9256998964363
2025-11-14 17:32:02.674104,0.4469845669474516,88.67279839103544,4.913111497438411,47.36239483530628,1.0670017347433964,28.350086737169825
2025-11-14 17:32:02.677437,0.46507524252382526,92.26162661187645,4.895678354943,47.19433934165052,1.0607522205772286,28.037611028861434
2025-11-14 17:32:02.680770,0.4849749863512206,96.20933779235514,4.878245214317545,47.02628386602113,1.065192664843478,28.259633242173898
2025-11-14 17:32:02.684104,0.49994090987803297,99.17827770160417,4.855220314461766,46.80432383141143,1.0740735535191415,28.703677675957074
2025-11-14 17:32:02.687437,0.5196761942897388,103.09336342319837,4.8238077777404085,46.50150697741754,1.083447825106727,29.17239125533635
2025-11-14 17:32:02.690770,0.5366156473289845,106.45381211712395,4.7978225424770775,46.25100930947903,1.073744631712929,28.687231585646458
2025-11-14 17:32:02.694104,0.5583244617318568,110.76040671836574,4.777100142604491,46.05124537470729,1.0604232987816236,28.021164939081174
2025-11-14 17:32:02.697437,0.5805266592185279,115.16487865577156,4.755884354944532,45.84672518166529,1.0597654551911968,27.98827275955984
2025-11-14 17:32:02.700770,0.597466114241921,118.52532774331227,4.732037154993218,45.61683817413463,1.0706198745670044,28.530993728350218
2025-11-14 17:32:02.704104,0.615885716460108,122.17940843135622,4.69782876376974,45.2870692827403,1.0850924341792356,29.25462170896178
2025-11-14 17:32:02.707437,0.6382523772005517,126.61650658904544,4.665265013219899,44.97315472743983,1.074731397132354,28.7365698566177
2025-11-14 17:32:02.710770,0.6604545781910394,131.0209792215384,4.641253362802652,44.741682417417564,1.065028203943878,28.251410197193906
2025-11-14 17:32:02.714104,0.6866038384158789,136.20846946494206,4.615432619234728,44.49277044942278,1.0646992821448744,28.23496410724372
2025-11-14 17:32:02.717437,0.7157133939004066,141.98322308196265,4.588954026398507,44.23751681448161,1.069797570058854,28.4898785029427
2025-11-14 17:32:02.720770,0.7469609412960977,148.18211153431986,4.554252274296489,43.90299192421815,1.0829544423862596,29.14772211931298
2025-11-14 17:32:02.724104,0.7782084907506164,154.38100039510726,4.512807536890465,43.503464655624086,1.0758826234580043,28.794131172900215
2025-11-14 17:32:02.727437,0.8068246694509171,160.05787792567293,4.487973591856602,43.26406542549765,1.0643703603461325,28.21851801730663
2025-11-14 17:32:02.730770,0.8349474674885463,165.63687860037783,4.456725586590363,42.962834654731104,1.0637125167494332,28.18562583747166
2025-11-14 17:32:02.734104,0.864385953843618,171.47688552349695,4.424490808067837,42.65209138977395,1.0691397264535136,28.456986322675682
2025-11-14 17:32:02.737437,0.8892195388022285,176.40337210758608,4.386499826687475,42.285858329267256,1.0869015041666121,29.345075208330606
2025-11-14 17:32:02.740770,0.9147109685125916,181.4603619335279,4.34719314891681,41.906941955558054,1.074731397132354,28.7365698566177
2025-11-14 17:32:02.744104,0.9397090171461877,186.4194748214607,4.318905503343593,41.634249052232235,1.0630546731537802,28.152733657689012
2025-11-14 17:32:02.747437,0.9630624586133069,191.0523305397078,4.285683971811068,41.313993488258696,1.0604232987816236,28.021164939081174
2025-11-14 17:32:02.750770,0.989540657863805,196.30507570702162,4.255258317126869,41.02069017710302,1.0691397264535136,28.456986322675682
2025-11-14 17:32:02.754104,1.010427188866432,200.44854572732277,4.2141425756796975,40.624334429552285,1.0818032160408086,29.09016080204043
2025-11-14 17:32:02.757437,1.0323004862196143,204.7877704562471,4.169573122429059,40.194684900216124,1.0744024753256165,28.720123766280828
2025-11-14 17:32:02.760770,1.0541737847147135,209.12699541170485,4.135693766682096,39.86808791081541,1.0643703603461325,28.21851801730663
2025-11-14 17:32:02.764104,1.0724289444907056,212.74845400806618,4.101814417147181,39.54149098129883,1.0609166814751292,28.04583407375646
2025-11-14 17:32:02.767437,1.0957823933114816,217.38131118513172,4.069250776326421,39.2275774837867,1.0630546731537802,28.152733657689012
2025-11-14 17:32:02.770770,1.1160110859745962,221.3942792356404,4.028628464661529,38.835978399337144,1.0814742942284155,29.07371471142077
2025-11-14 17:32:02.774104,1.1378843889341244,225.73350507675158,3.982085502949794,38.38730424843602,1.0818032160408086,29.09016080204043
2025-11-14 17:32:02.777437,1.1584420055832496,229.81172506760504,3.9459037031391744,38.038511698261644,1.0689752655523423,28.448763277617118
2025-11-14 17:32:02.780770,1.1742302558894184,232.94379816334282,3.9082417460586893,37.67545043200577,1.061245603271126,28.062280163556295
2025-11-14 17:32:02.784104,1.1919920382364162,236.46738054534023,3.871895497517007,37.32507259606395,1.0643703603461325,28.21851801730663
2025-11-14 17:32:02.787437,1.2107405871396328,240.18671767676037,3.8327533913173712,36.947742692299464,1.0762115452659244,28.810577263296224
2025-11-14 17:32:02.790770,1.2309692856501657,244.19968688727988,3.78259230028704,36.464189774767064,1.0864081214419905,29.320406072099523
2025-11-14 17:32:02.794104,1.2541582828031894,248.79992014249672,3.7422989741105455,36.07576211042566,1.0750603189393542,28.753015946967707
2025-11-14 17:32:02.797437,1.2719200688025962,252.32350324905903,3.706775068826812,35.73331166349047,1.0689752655523423,28.448763277617118
2025-11-14 17:32:02.800770,1.2875438627260323,255.42295148759027,3.662699121026712,35.308419526697506,1.0653571257431436,28.26785628715718
2025-11-14 17:32:02.804104,1.3044833452858269,258.7834060378023,3.6322735656616696,35.0151171729785,1.0689752655523423,28.448763277617118
2025-11-14 17:32:02.807437,1.3214228286066285,262.14386073898294,3.5854017730588543,34.56327309228736,1.0813098333223177,29.065491666115882
2025-11-14 17:32:02.810770,1.3401713838546676,265.86319912908897,3.532115958683879,34.0495978417126,1.0818032160408086,29.09016080204043
2025-11-14 17:32:02.814104,1.3562885636822326,269.0605252632813,3.494125154955339,33.68336649376947,1.0679885001466904,28.39942500733452
2025-11-14 17:32:02.817437,1.3714189780367085,272.06209686292226,3.452680649674325,33.283841462860494,1.0597654551911968,27.98827275955984
2025-11-14 17:32:02.820770,1.3870427761208382,275.1615459268519,3.414360935776784,32.9144394208882,1.0607522205772286,28.037611028861434
2025-11-14 17:32:02.824104,1.3964170552912525,277.02121542867866,3.372423059391053,32.51015829252975,1.0770338497868743,28.85169248934372
2025-11-14 17:32:02.827437,1.4090805556059374,279.53340062110584,3.3179860634542098,31.985385651698586,1.0845990514567907,29.229952572839537
2025-11-14 17:32:02.830770,1.4191126795452886,281.5235733681944,3.275554819316012,31.576348458206358,1.0752247798429528,28.76123899214764
2025-11-14 17:32:02.834104,1.42305974477795,282.30659216904974,3.236577288354103,31.200605059733554,1.065028203943878,28.251410197193906
2025-11-14 17:32:02.837437,1.4296381869282349,283.6116235228232,3.196284067387386,30.8121784096144,1.0615745250673843,28.07872625336921
2025-11-14 17:32:02.840770,1.4344075575622453,284.5577712691982,3.1533594604274784,30.398385198520895,1.0711132572726814,28.55566286363407
2025-11-14 17:32:02.844104,1.4370389344908183,285.07978382428854,3.107310082773937,29.954469197940757,1.083447825106727,29.17239125533635
2025-11-14 17:32:02.847437,1.4380257008439974,285.2755385334322,3.0587937842883903,29.486772080540085,1.0755537016503474,28.777685082517365
2025-11-14 17:32:02.850770,1.4355587849661275,284.78615176158036,3.0180072091038803,29.093589495761407,1.0666728129428222,28.33364064714111
2025-11-14 17:32:02.854104,1.4312827974845532,283.9378813649857,2.975411559630721,28.682967434840155,1.0628902122550303,28.144510612751517
2025-11-14 17:32:02.857437,1.4281580374339635,283.3179914661497,2.9367630040905746,28.31039535943314,1.0653571257431436,28.26785628715718
2025-11-14 17:32:02.860770,1.4248688163573269,282.6654757889665,2.894660755053909,27.904529678719687,1.074238014422346,28.711900721117303
2025-11-14 17:32:02.864104,1.4219085174139725,282.07821168458383,2.846473424473564,27.44000381192516,1.0832833641998385,29.164168209991928
2025-11-14 17:32:02.867437,1.4173036079947128,281.1646897539911,2.803219958487223,27.02304039981683,1.0678240392459777,28.391201962298886
2025-11-14 17:32:02.870770,1.4102317829291426,279.7617810974833,2.766544972446887,26.669493534387993,1.0600943769862796,28.00471884931398
2025-11-14 17:32:02.874104,1.404146724262095,278.55462715911443,2.725100600201105,26.269969785938656,1.0622323686606845,28.111618433034224
2025-11-14 17:32:02.877437,1.394772444893074,276.694957617888,2.682176079112805,25.85617740264744,1.072100022685806,28.605001134290298
2025-11-14 17:32:02.880770,1.3865493930132649,275.06366858597147,2.6381003333173503,25.431287213179257,1.085256895086849,29.262844754342453
2025-11-14 17:32:02.884104,1.37849080235029,273.46500537025054,2.5940245951996963,25.006397097725074,1.072264483588223,28.613224179411148
2025-11-14 17:32:02.887437,1.370103289807325,271.80109063197716,2.5570207164537826,24.649679706614467,1.065028203943878,28.251410197193906
2025-11-14 17:32:02.890770,1.363524848730887,270.4960594912334,2.5159053018429396,24.253327109765937,1.0615745250673843,28.07872625336921
2025-11-14 17:32:02.894104,1.3488878177561214,267.59236528645937,2.4798882039704426,23.906122286275068,1.0702909527635476,28.514547638177376
2025-11-14 17:32:02.897437,1.336224319513651,265.08018050511805,2.4348257231541153,23.471719971205673,1.0842701296421573,29.213506482107867
2025-11-14 17:32:02.900770,1.3247120487575526,262.79637623252324,2.3942037123116786,23.080123786684585,1.0786784588337048,28.93392294168524
2025-11-14 17:32:02.904104,1.3076081042876209,259.4032957285782,2.354075092234708,22.693283889142585,1.0666728129428222,28.33364064714111
2025-11-14 17:32:02.907437,1.296095834408971,257.11949163005164,2.320524939010636,22.369860412062533,1.0614100641692223,28.07050320846112
2025-11-14 17:32:02.910770,1.2835967989374175,254.63993297320488,2.2836855597997596,22.014728796469683,1.0643703603461325,28.21851801730663
2025-11-14 17:32:02.914104,1.2679730051759242,251.54048476679984,2.244543724750312,21.637401506593008,1.073744631712929,28.687231585646458
2025-11-14 17:32:02.917437,1.253829360847999,248.734668605026,2.1971788224159825,21.180803848090072,1.083447825106727,29.17239125533635
2025-11-14 17:32:02.920770,1.2339295830815464,244.78695069171718,2.1628063808842843,20.8494535117245,1.069797570058854,28.4898785029427
2025-11-14 17:32:02.924104,1.2164967207551296,241.32861946340262,2.1266248679348188,20.500663726891656,1.063383594951476,28.1691797475738
2025-11-14 17:32:02.927437,1.1980770934839289,237.6745338053418,2.091923512035855,20.166142656025645,1.061245603271126,28.062280163556295
2025-11-14 17:32:02.930770,1.1747236387216085,233.04167544959267,2.0595246194880277,19.853817331864587,1.0711132572726814,28.55566286363407
2025-11-14 17:32:02.934104,1.1541660212331493,228.96345529223214,2.0207117376634764,19.479661151075913,1.0854213559945285,29.271067799726424
2025-11-14 17:32:02.937437,1.1298258034952027,224.1348428973783,1.986668239541963,19.151481829184526,1.072922327198547,28.646116359927355
2025-11-14 17:32:02.940770,1.1040054389881713,219.01259898647342,1.94900659633907,18.788423588708635,1.0619034468639037,28.095172343195188
2025-11-14 17:32:02.944104,1.0770338497868743,213.66197512072011,1.9233506324580214,18.541100096895327,1.0582853071165557,27.91426535582778
2025-11-14 17:32:02.947437,1.0464441227093997,207.5935850630907,1.8888137613835527,18.20816465973745,1.0706198745670044,28.530993728350218
2025-11-14 17:32:02.950770,1.016841163160539,201.72094994778772,1.8585528870306993,17.916449830975942,1.0824610596663853,29.123052983319262
2025-11-14 17:32:02.954104,0.987238205690059,195.8483152447939,1.822371410660931,17.567660398771377,1.0725934053932538,28.62967026966269
2025-11-14 17:32:02.957437,0.9554972591268969,189.5515462655938,1.7978666858334058,17.331434851434032,1.0619034468639037,28.095172343195188
2025-11-14 17:32:02.960770,0.925894305882778,183.67891240102549,1.7705661221331115,17.068257417363196,1.0620679077622615,28.10339538811307
2025-11-14 17:32:02.964104,0.8943178246269606,177.41477004949644,1.7422787935122563,16.795567569458154,1.0735801708099215,28.679008540496078
2025-11-14 17:32:02.967437,0.8629058064391935,171.18325388140718,1.71201793306335,16.503852874730697,1.0849279732716879,29.246398663584394
2025-11-14 17:32:02.970770,0.8326450161222867,165.18011829833924,1.6840595318701086,16.234333887227848,1.0734157099069794,28.670785495348973
2025-11-14 17:32:02.974104,0.7992594726114106,158.55709417665165,1.6585680504886096,15.988596006710196,1.065028203943878,28.251410197193906
2025-11-14 17:32:02.977437,0.7691631472739937,152.58658515621488,1.6352145660296473,15.763468416525802,1.06387697764851,28.1938488824255
2025-11-14 17:32:02.980770,0.7405469708742389,146.90970808203153,1.6116966220519255,15.536755436580563,1.082789981479569,29.13949907397845
2025-11-14 17:32:02.984104,0.7112729531200527,141.10232843995604,1.5868629906724196,15.297359230082126,1.0841056687349393,29.205283436746967
2025-11-14 17:32:02.987437,0.6836435447354913,135.62120640462675,1.5636739722728077,15.073817092709866,1.070455413665243,28.522770683262152
2025-11-14 17:32:02.990770,0.6532183051665293,129.5854473789361,1.5457477108931443,14.901007933009913,1.0620679077622615,28.10339538811307
2025-11-14 17:32:02.994104,0.6239442926415322,123.77806877422715,1.5261768394369586,14.712344732172282,1.065028203943878,28.251410197193906
2025-11-14 17:32:02.997437,0.5982884178981291,118.68845634263086,1.5075927356258205,14.53319397143291,1.0773627715957144,28.86813857978572
2025-11-14 17:32:03.000770,0.5706590157733068,113.2073355491086,1.4837458781941846,14.30331026579194,1.080651989698585,29.032599484929243
2025-11-14 17:32:03.004104,0.5459899079832284,108.31347794571286,1.4677931537760631,14.149526002401249,1.0717711008811688,28.588555044058438
2025-11-14 17:32:03.007437,0.521320801357119,103.41962057322526,1.4493735141005095,13.971960675928912,1.065028203943878,28.251410197193906
2025-11-14 17:32:03.010770,0.4969806172792033,98.59101485584834,1.4373678566082437,13.856226137703471,1.0607522205772286,28.037611028861434
2025-11-14 17:32:03.014104,0.47280489499820577,93.79503506974406,1.4232242058302464,13.719881344203577,1.0655215866428742,28.27607933214371
2025-11-14 17:32:03.017437,0.44747794900071525,88.77067552276189,1.407929328286382,13.572438724680724,1.0798296851704,28.991484258519996
2025-11-14 17:32:03.020770,0.42264438619965183,83.84419333428693,1.3941146007358782,13.439264751093868,1.0762115452659244,28.810577263296224
2025-11-14 17:32:03.024104,0.39961989187525937,79.27659415021395,1.3801354126752878,13.304505378189775,1.0673306565442324,28.36653282721162
2025-11-14 17:32:03.027437,0.3749507918543207,74.38273808806014,1.3710900559789216,13.217308139636806,1.062725751356346,28.1362875678173
2025-11-14 17:32:03.030770,0.35291306340126094,70.01089351754214,1.3613868554063062,13.123769286116792,1.0679885001466904,28.39942500733452
2025-11-14 17:32:03.034104,0.3316976390400027,65.80217763275574,1.3516836550886133,13.030230435054234,1.0816387551345792,29.081937756728962
2025-11-14 17:32:03.037437,0.30965991222080114,61.43033338636253,1.341815994009109,12.93510618224781,1.0818032160408086,29.09016080204043
2025-11-14 17:32:03.040770,0.288773410691198,57.286869212919854,1.335073092422064,12.870104610948697,1.0688108046512363,28.440540232561816
2025-11-14 17:32:03.044104,0.2649266184921103,52.55614257646484,1.330797106112992,12.828884102929242,1.0617389859656112,28.086949298280558
2025-11-14 17:32:03.047437,0.24502688226737337,48.60843290420153,1.32652111985288,12.787663595381764,1.0596009942937534,27.980049714687674
2025-11-14 17:32:03.050770,0.22808743788738473,45.24798592809938,1.320929445586481,12.733759855453679,1.0701264918619176,28.506324593095876
2025-11-14 17:32:03.054104,0.20868108469661917,41.39815358211531,1.320929445586481,12.733759855453679,1.0821321378534652,29.106606892673256
2025-11-14 17:32:03.057437,0.192728404978335,38.23346097960209,1.3191203745181623,12.716320410355086,1.0748958580358212,28.744792901791058
2025-11-14 17:32:03.060770,0.17463773773927302,34.64463441271698,1.317146842453585,12.697295561252561,1.0665083520426333,28.325417602131665
2025-11-14 17:32:03.064104,0.15128433168931915,30.011785720527133,1.320107140554345,12.725832834943887,1.0609166814751292,28.04583407375646
2025-11-14 17:32:03.067437,0.12184588440358506,24.171786547983203,1.3243831267411599,12.767053341784782,1.0691397264535136,28.456986322675682
2025-11-14 17:32:03.070770,0.08714469960472017,17.287765507584385,1.325369892791205,12.776565766507217,1.0791718415490368,28.95859207745184
2025-11-14 17:32:03.074104,0.05523934641868496,10.958381542538723,1.325040970774234,12.773394958263617,1.0770338497868743,28.85169248934372
2025-11-14 17:32:03.077437,0.026294284998349522,5.2162602579725785,1.3298103400486232,12.819371678068729,1.0679885001466904,28.39942500733452
2025-11-14 17:32:03.080770,0.0014607389240679294,0.28978138775659584,1.3332640212853228,12.852665165190514,1.0642058994468597,28.210294972342986
2025-11-14 17:32:03.084104,-0.01991913449643544,-3.9515579014028623,1.3429672211215442,12.946204011611687,1.0674951174447487,28.374755872237436
2025-11-14 17:32:03.087437,-0.041627928410019624,-8.258148437979694,1.3515191940684714,13.028645030820066,1.0750603189393542,28.753015946967707
2025-11-14 17:32:03.090770,-0.06021197118253102,-11.944850843190503,1.3506968889688562,13.020718009659774,1.0826255205729443,29.131276028647214
2025-11-14 17:32:03.094104,-0.07649356580257197,-15.174793583914227,1.3561241026600457,13.073036349642841,1.0716066399789486,28.58033199894743
2025-11-14 17:32:03.097437,-0.0889925674980224,-17.654345540257683,1.3625380825795421,13.134867116066786,1.0597654551911968,27.98827275955984
2025-11-14 17:32:03.100770,-0.10658984585871178,-21.145293621451245,1.3761883479076713,13.266455673829952,1.060258837883919,28.012941894195954
2025-11-14 17:32:03.104104,-0.13142338754692656,-26.07177162155929,1.3895096916686855,13.394873427686129,1.0725934053932538,28.62967026966269
2025-11-14 17:32:03.107437,-0.15527016526222373,-30.802495384719943,1.399541815068225,13.49158309725769,1.082789981479569,29.13949907397845
2025-11-14 17:32:03.110770,-0.17648557381416602,-35.01120813325426,1.416645763796745,13.656465163000622,1.0725934053932538,28.62967026966269
2025-11-14 17:32:03.114104,-0.19589191604409598,-38.86103830482776,1.4321051027655276,13.805493190659687,1.0630546731537802,28.152733657689012
2025-11-14 17:32:03.117437,-0.2141470341734307,-42.48248863932518,1.4470710592078277,13.94976501076346,1.0622323686606845,28.111618433034224
2025-11-14 17:32:03.120770,-0.23026416517011258,-45.67980508644693,1.4730559081440047,14.200258954508206,1.069797570058854,28.4898785029427
2025-11-14 17:32:03.124104,-0.2445722301909574,-48.51823902528213,1.4896664771301338,14.36038483953449,1.0831189032930162,29.15594516465081
2025-11-14 17:32:03.127437,-0.2592092160048871,-51.421924271049505,1.5069348912612008,14.526852351757977,1.0744024753256165,28.720123766280828
2025-11-14 17:32:03.130770,-0.2733528200449812,-54.22773244052337,1.5278214504413152,14.72819878225428,1.0661794302424519,28.308971512122596
2025-11-14 17:32:03.134104,-0.2884831869110296,-57.22929461941005,1.5503526219844581,14.945399275930177,1.061245603271126,28.062280163556295
2025-11-14 17:32:03.137437,-0.3041069350412966,-60.32873377349242,1.5756796340853472,15.189551672582748,1.0663438911425098,28.31719455712549
2025-11-14 17:32:03.140770,-0.3189083803942737,-63.26504450261602,1.5977174253570439,15.401995980441903,1.0795007633595868,28.975038167979342
2025-11-14 17:32:03.144104,-0.3322296810115366,-65.90772411906863,1.6190973734766756,15.608098680315154,1.0839412078277872,29.197060391389364
2025-11-14 17:32:03.147437,-0.3439063764600556,-68.22414696214584,1.6465623857394158,15.87286139852797,1.069797570058854,28.4898785029427
2025-11-14 17:32:03.150770,-0.3564053742470913,-70.70369814313797,1.6750141672849785,16.147136572627193,1.0625612904577268,28.12806452288634
2025-11-14 17:32:03.154104,-0.3693977533547015,-73.28112631050568,1.7021502617828896,16.408728523587058,1.060258837883919,28.012941894195954
2025-11-14 17:32:03.157437,-0.3845281186808299,-76.28268818390303,1.7292863585191864,16.67032049612496,1.0671661956437817,28.35830978218908
2025-11-14 17:32:03.160770,-0.3999874047545898,-79.34950135521552,1.7587249145022417,16.95410817580161,1.080651989698585,29.032599484929243
2025-11-14 17:32:03.164104,-0.41544669059165096,-82.41631447957171,1.783723020011669,17.19508991291249,1.0780206152141836,28.901030760709176
2025-11-14 17:32:03.167437,-0.4289324503866865,-85.09161950771086,1.8152995771274771,17.49948792350888,1.0660149693424594,28.300748467122972
2025-11-14 17:32:03.170770,-0.44324051241698037,-87.93005285328056,1.848027366203251,17.81498381019934,1.0591076116018148,27.95538058009074
2025-11-14 17:32:03.174104,-0.45754857425314854,-90.7684861603396,1.8838799229732697,18.16060245746232,1.0666728129428222,28.33364064714111
2025-11-14 17:32:03.177437,-0.4688963472974135,-93.01965737686088,1.916114335341246,18.47134219268961,1.0836122860136812,29.180614300684063
2025-11-14 17:32:03.180770,-0.48402671117174445,-96.02121896225066,1.9430859890985461,18.731348934909985,1.0816387551345792,29.081937756728962
2025-11-14 17:32:03.184104,-0.4973480096279562,-98.66389814999395,1.9766360983185483,19.054771987790808,1.0660149693424594,28.300748467122972
2025-11-14 17:32:03.187437,-0.5118205312275139,-101.5349569849142,2.014626667667051,19.42100107631037,1.065028203943878,28.251410197193906
2025-11-14 17:32:03.190770,-0.5256352107639269,-104.27551311134782,2.0509726281411127,19.771376135280327,1.0619034468639037,28.095172343195188
2025-11-14 17:32:03.194104,-0.5401077320054123,-107.14657187523369,2.0832070583592204,20.082116042582886,1.0706198745670044,28.530993728350218
2025-11-14 17:32:03.197437,-0.5549091739992502,-110.08288193797125,2.1160993377459403,20.399197615870865,1.0849279732716879,29.246398663584394
2025-11-14 17:32:03.200770,-0.5680660111726278,-112.6929352964259,2.1476759294615437,20.703595960009284,1.0717711008811688,28.588555044058438
2025-11-14 17:32:03.204104,-0.582374071436344,-115.53136829154192,2.190600364385767,21.117387512678796,1.06387697764851,28.1938488824255
2025-11-14 17:32:03.207437,-0.5983267361320641,-118.69605791387887,2.2322091140006513,21.51849585896628,1.0596009942937534,27.980049714687674
2025-11-14 17:32:03.210770,-0.613457098336392,-121.69761916797343,2.2690484863854827,21.873627408756054,1.0665083520426333,28.325417602131665
2025-11-14 17:32:03.214104,-0.6280940789940307,-124.60130339083581,2.308354786405485,22.252540140948877,1.0816387551345792,29.081937756728962
2025-11-14 17:32:03.217437,-0.641415375853947,-127.24398226190601,2.3435495535247193,22.591817695978296,1.0796652242649605,28.98326121324802
2025-11-14 17:32:03.220770,-0.6525986866945217,-129.46252746645922,2.38433601829798,22.984999216392527,1.0666728129428222,28.33364064714111
2025-11-14 17:32:03.224104,-0.666742285565669,-132.2683346105174,2.426767105128089,23.394034893434778,1.0620679077622615,28.10339538811307
2025-11-14 17:32:03.227437,-0.679899121593651,-134.87838774174847,2.469198198702791,23.803070635494908,1.0681529610474687,28.407648052373432
2025-11-14 17:32:03.230770,-0.6935493388414317,-137.5863178393632,2.5085045279031,24.181983648985888,1.0822965987598925,29.11482993799462
2025-11-14 17:32:03.234104,-0.706706174618691,-140.1963709208559,2.545015014713634,24.533944741839434,1.0818032160408086,29.09016080204043
2025-11-14 17:32:03.237437,-0.7187117871609516,-142.5780443369896,2.5882684359333457,24.950907722397453,1.0709487963707234,28.54743981853617
2025-11-14 17:32:03.240770,-0.7292372556105013,-144.66608676801124,2.628232630089615,25.33616255406389,1.0617389859656112,28.086949298280558
2025-11-14 17:32:03.244104,-0.7384470404429817,-146.4931238830787,2.673624068130317,25.773736016776258,1.062396829559173,28.11984147795865
2025-11-14 17:32:03.247437,-0.7468345230095166,-148.15703267462789,2.717864281950569,26.200211678003487,1.0773627715957144,28.86813857978572
2025-11-14 17:32:03.250770,-0.7562087681766617,-150.01669543088616,2.7528946427228362,26.53790435584814,1.082789981479569,29.13949907397845
2025-11-14 17:32:03.254104,-0.7629516462443521,-151.35434758195456,2.797628256223471,26.96913638999426,1.0691397264535136,28.456986322675682
2025-11-14 17:32:03.257437,-0.7700234451623043,-152.7572510512979,2.8448288058533193,27.424149688426,1.0599299160887057,27.996495804435284
2025-11-14 17:32:03.260770,-0.777753085804058,-154.290657161809,2.890713669589754,27.86647977484523,1.062396829559173,28.11984147795865
2025-11-14 17:32:03.264104,-0.7808778341380209,-154.91054473630058,2.932486994080837,28.26917462293927,1.0790073806438603,28.95036903219301
2025-11-14 17:32:03.267437,-0.786469489036361,-156.0198172350333,2.973602478165348,28.665527889513953,1.0845990514567907,29.229952572839537
