Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:07:11.887827,-1.3796782145047917,273.70056419346054,3.7498642510539195,36.14869138015979,1.0332872515405858,26.664362577029287
2025-11-14 20:07:11.891160,-1.3803360561297766,273.83106681502505,3.7794675114329315,36.43406681021346,1.0494044187795704,27.47022093897852
2025-11-14 20:07:11.894493,-1.3768823875984306,273.14592805177665,3.821569933845642,36.83993416227199,1.035918625741212,26.795931287060604
2025-11-14 20:07:11.897827,-1.3729353378477633,272.3629123222393,3.8653169917228176,37.26165580020796,1.0263798943425562,26.318994717127808
2025-11-14 20:07:11.901160,-1.3686593672838019,271.51464528176064,3.9018277017014866,37.613619044402334,1.0229262157861616,26.14631078930808
2025-11-14 20:07:11.904493,-1.3652056987507601,270.8295065181758,3.947383867542325,38.052780483108016,1.0283534249589588,26.417671247947936
2025-11-14 20:07:11.907827,-1.3635610946872023,270.5032499640472,3.9853747578189442,38.41901266537462,1.0439772093336614,27.198860466683072
2025-11-14 20:07:11.911160,-1.3604363469660585,269.8833625111267,4.015964830835172,38.71390096925106,1.0429904439874536,27.149522199372676
2025-11-14 20:07:11.914493,-1.3604363469660585,269.8833625111267,4.056916065376829,39.10867087023263,1.0332872515405858,26.664362577029287
2025-11-14 20:07:11.917827,-1.357147138837968,269.2308494026761,4.096551606123937,39.49075748303475,1.0262154334582747,26.310771672913738
2025-11-14 20:07:11.921160,-1.3528711682705186,268.38258236150546,4.138489635609994,39.89504008728034,1.022432833137564,26.121641656878204
2025-11-14 20:07:11.924493,-1.348595197701946,267.534315320112,4.179605360037231,40.29139567075891,1.0299980338130503,26.499901690652514
2025-11-14 20:07:11.927827,-1.341852321033652,266.19666344665586,4.2082219096771425,40.567259209287656,1.0462796618172294,27.31398309086147
2025-11-14 20:07:11.931160,-1.3383986524949811,265.51152468195437,4.238976482399831,40.86373329033437,1.0416747568628069,27.08373784314034
2025-11-14 20:07:11.934493,-1.337082969241919,265.2505194382119,4.274007098325335,41.20142842785623,1.0301624946988142,26.508124734940708
2025-11-14 20:07:11.937827,-1.3306690133812964,263.9781188745816,4.313642686056762,41.58351549358719,1.0225972940203658,26.129864701018292
2025-11-14 20:07:11.941160,-1.3285310280936753,263.5539853532233,4.348837779611466,41.92279619545453,1.0235840593185253,26.179202965926265
2025-11-14 20:07:11.944493,-1.3227749138558105,262.4120874107157,4.384855195643637,42.27000408600467,1.0319715644464738,26.598578222323688
2025-11-14 20:07:11.947827,-1.3160320371733294,261.07443553444506,4.409853589163202,42.51098859953327,1.0457862791411083,27.28931395705542
2025-11-14 20:07:11.951160,-1.3117560665919206,260.2261684905052,4.43748339665673,42.777339943770876,1.039865687073189,26.993284353659455
2025-11-14 20:07:11.954493,-1.3066577939731927,259.21477316840196,4.472678514894379,43.11662088358182,1.028517885844078,26.4258942922039
2025-11-14 20:07:11.957827,-1.304848729494921,258.8558909572024,4.508202566681657,43.45907274281117,1.025393129037833,26.269656451891656
2025-11-14 20:07:11.961160,-1.302546283794789,258.3991317792102,4.540272897470289,43.76823073161359,1.0257220508058167,26.286102540290834
2025-11-14 20:07:11.964493,-1.2995859964651855,257.81186997876347,4.5728366240740375,44.08214505607372,1.0313137209009668,26.565686045048345
2025-11-14 20:07:11.967827,-1.2948166446542788,256.8657259665158,4.598986287796644,44.33422781435966,1.0475953489564094,27.37976744782047
2025-11-14 20:07:11.971160,-1.291034055285104,256.1153358874589,4.615926009202419,44.49752672871132,1.0451284355738557,27.256421778692783
2025-11-14 20:07:11.974493,-1.2862647034693078,255.16919187424128,4.651779017360181,44.84314972735215,1.0314781817872467,26.57390908936234
2025-11-14 20:07:11.977827,-1.2826465745036881,254.45142745004165,4.682369204641972,45.13803913274862,1.0229262157861616,26.14631078930808
2025-11-14 20:07:11.981160,-1.2790284455363679,253.73366302550465,4.711479226736811,45.418659745742865,1.0227617549032315,26.138087745161577
2025-11-14 20:07:11.984493,-1.2786995247210708,253.66841171416604,4.7409181807829714,45.70245126274785,1.0309847991286005,26.54923995643003
2025-11-14 20:07:11.987827,-1.2765615394212873,253.24427819039497,4.761476112669224,45.90062972613132,1.0457862791411083,27.28931395705542
2025-11-14 20:07:11.991160,-1.2709698855573541,252.1350058968679,4.778580313937882,46.06551422636118,1.0410169133020388,27.05084566510194
2025-11-14 20:07:11.994493,-1.2663649941366881,251.22148753683618,4.806045717750128,46.33028071911124,1.029833572927351,26.491678646367546
2025-11-14 20:07:11.997827,-1.2619245631209766,250.3405948319393,4.8348268344393315,46.60773068399516,1.0257220508058167,26.286102540290834
2025-11-14 20:07:12.001160,-1.2569907508778215,249.36182515914223,4.859496367046708,46.84554497833027,1.0265443552269022,26.32721776134511
2025-11-14 20:07:12.004493,-1.254030463530126,248.7745633551064,4.885317148497118,47.09445731151222,1.0375632346250068,26.878161731250337
2025-11-14 20:07:12.007827,-1.249590032505982,247.89367064853673,4.898145308956003,47.21812077833587,1.0497333405664444,27.486667028322223
2025-11-14 20:07:12.011160,-1.247945428422159,247.5674140903879,4.9145916700007275,47.376663698807015,1.0369053910707127,26.84526955353563
2025-11-14 20:07:12.014493,-1.2435049973936123,246.68652138294482,4.937287650984577,47.595452955491325,1.0263798943425562,26.318994717127808
2025-11-14 20:07:12.017827,-1.236597660231477,245.3162438367204,4.95965470782902,47.811071383471756,1.0232551375522148,26.16275687761074
2025-11-14 20:07:12.021160,-1.2326506104208188,244.53322809528203,4.982679622534578,48.03303156123333,1.025393129037833,26.269656451891656
2025-11-14 20:07:12.024493,-1.2257432732454336,243.16295054642913,4.999125992205346,48.191574564859536,1.0377276955137418,26.88638477568709
2025-11-14 20:07:12.027827,-1.2219606838361379,242.41256045941302,5.004388830857036,48.24230832946183,1.0485821143135223,27.429105715676116
2025-11-14 20:07:12.031160,-1.2186714756519448,241.7600473398328,5.020177347852804,48.394509633301034,1.0337806342019433,26.68903171009717
2025-11-14 20:07:12.034493,-1.2122575196867529,240.48764675545803,5.03958406880324,48.581590423263236,1.024241902851918,26.212095142595906
2025-11-14 20:07:12.037827,-1.2076526282195421,239.57412838619277,5.057675081993145,48.755987790413926,1.0232551375522148,26.16275687761074
2025-11-14 20:07:12.041160,-1.2007452910106242,238.20385083068763,5.075601633464116,48.92879974659408,1.0281889640739041,26.409448203695206
2025-11-14 20:07:12.044493,-1.1943313350219606,236.93145024165653,5.086456243599821,49.03343818830228,1.0408524524120089,27.04262262060044
2025-11-14 20:07:12.047827,-1.1884107602553131,235.75692661944902,5.08431821427164,49.01282758557861,1.0433193657692634,27.16596828846317
2025-11-14 20:07:12.051160,-1.1833124875333667,234.7455312768693,5.097804245903909,49.142832930513684,1.0346029386388311,26.730146931941555
2025-11-14 20:07:12.054493,-1.1798588189119332,234.0603924957493,5.111948133978553,49.27918001155325,1.025228668153938,26.2614334076969
2025-11-14 20:07:12.057827,-1.1732804024825287,232.75536624448404,5.1241184572942355,49.39650192831643,1.0219394504895454,26.096972524477266
2025-11-14 20:07:12.061160,-1.1635772382303928,230.83045252014531,5.136617709250074,49.51699471717072,1.0270377378803264,26.351886894016317
2025-11-14 20:07:12.064493,-1.1530517718967752,228.74241050888227,5.140235913949777,49.55187421047585,1.044141670224923,27.207083511246154
2025-11-14 20:07:12.067827,-1.1379214139921738,225.74085010776744,5.135301998470918,49.50431126525965,1.040523530632143,27.02617653160715
2025-11-14 20:07:12.071160,-1.1221332143733493,222.60878706738504,5.14401858258893,49.58833913615729,1.0308203382425143,26.541016912125713
2025-11-14 20:07:12.074493,-1.1053582522000407,219.28097007144407,5.153393022654367,49.678708738388096,1.0248997463863405,26.244987319317026
2025-11-14 20:07:12.077827,-1.0862808441344476,215.4963938593917,5.161122824535148,49.75322402851884,1.0263798943425562,26.318994717127808
2025-11-14 20:07:12.081160,-1.0645720692964764,211.189807107035,5.165563349193075,49.79603068622124,1.035754164853188,26.787708242659406
2025-11-14 20:07:12.084493,-1.0387517838615397,206.06757888245224,5.159642649677272,49.738955142888905,1.0479242707418537,27.396213537092684
2025-11-14 20:07:12.087827,-1.0073398439238415,199.83607823761167,5.1560244445282475,49.70407564525231,1.0382210781803358,26.911053909016793
2025-11-14 20:07:12.091160,-0.9700073284057766,192.43005380913797,5.16145175228325,49.75639489201053,1.0262154334582747,26.310771672913738
2025-11-14 20:07:12.094493,-0.9270831578291493,183.91475685014663,5.1653988853146,49.794445254432745,1.0247352855026384,26.236764275131918
2025-11-14 20:07:12.097827,-0.8767582670637827,173.9313050201132,5.169346018445907,49.832495617818545,1.0244063637354273,26.220318186771365
2025-11-14 20:07:12.101160,-0.8172235906388479,162.12081591093462,5.1726352961317295,49.864204254709875,1.0329583297666702,26.647916488333514
2025-11-14 20:07:12.104493,-0.7491369691962,148.61379194914215,5.165234421436298,49.792859822645916,1.0485821143135223,27.429105715676116
2025-11-14 20:07:12.107827,-0.6664133646633589,132.20308328191712,5.1588203303178535,49.73102798426411,1.0395367652941003,26.976838264705016
2025-11-14 20:07:12.111160,-0.5711907599801962,113.31282296487132,5.1619451439067054,49.761151187260644,1.0290112684998218,26.45056342499109
2025-11-14 20:07:12.114493,-0.47333678019533687,93.90055045515092,5.167372451867755,49.81347043600516,1.0244063637354273,26.220318186771365
2025-11-14 20:07:12.117827,-0.38140336933897045,75.66280040946496,5.172470832245788,49.862618822849406,1.0278600423039883,26.393002115199415
2025-11-14 20:07:12.121160,-0.30871182917641016,61.24225267201624,5.170497265628042,49.84359364065433,1.0408524524120089,27.04262262060044
2025-11-14 20:07:12.124493,-0.252301874415121,50.0516458464717,5.1593137219329845,49.73578427943397,1.0471019662787298,27.355098313936487
2025-11-14 20:07:12.127827,-0.18849119236556874,37.39288274148153,5.157833547092272,49.721515393969504,1.0370698519591892,26.85349259795946
2025-11-14 20:07:12.131160,-0.07024406487846685,13.935017590590252,5.1593137219329845,49.73578427943397,1.02720219876493,26.360109938246502
2025-11-14 20:07:12.134493,0.06691604767138382,-13.27480553704912,5.15306409492325,49.67553787506014,1.021610528724521,26.08052643622605
2025-11-14 20:07:12.137827,0.19799114463490464,-39.277483272672384,5.150597136961956,49.65175640031326,1.0267088161113125,26.335440805565625
2025-11-14 20:07:12.141160,0.3739640278756804,-74.18698384997748,5.141222697064216,49.561386799699044,1.0429904439874536,27.149522199372676
2025-11-14 20:07:12.144493,0.591874449414876,-117.4160532749231,5.116882048722558,49.32674294968546,1.046115200925124,27.305760046256196
2025-11-14 20:07:12.147827,0.8180080041366125,-162.27642786062117,5.110303495764983,49.26332569917444,1.0344384777513242,26.721923887566213
2025-11-14 20:07:12.151160,1.043154904878326,-206.9410700297623,5.102080304955171,49.18405413976785,1.0248997463863405,26.244987319317026
2025-11-14 20:07:12.154493,1.22422638602973,-242.86203046057784,5.092212476550514,49.088928273946955,1.0245708246190006,26.22854123095003
2025-11-14 20:07:12.157827,1.3554662585720287,-268.89739637551907,5.076259488602617,48.93514147012923,1.0364120084056712,26.820600420283554
2025-11-14 20:07:12.161160,1.4567742620701996,-288.9948781094862,5.051425459021593,48.69574142496816,1.0494044187795704,27.47022093897852
2025-11-14 20:07:12.164493,1.5327552835009757,-304.06799314092353,5.03316998280351,48.51975863422584,1.0364120084056712,26.820600420283554
2025-11-14 20:07:12.167827,1.5885076019660713,-315.1281380780292,5.017381464520954,48.367557317982,1.0288468076145094,26.44234038072547
2025-11-14 20:07:12.171160,1.6338988768127416,-324.13285918211164,5.005540076835197,48.2534063406913,1.022432833137564,26.121641656878204
2025-11-14 20:07:12.174493,1.6686001816376863,-331.0169040332842,4.988764779115888,48.09169247067717,1.025228668153938,26.2614334076969
2025-11-14 20:07:12.177827,1.6973808874368275,-336.7264204497178,4.96985145536285,47.90936802969787,1.0355897039652289,26.77948519826144
2025-11-14 20:07:12.181160,1.724188061384945,-342.04442761754535,4.937123187342798,47.59386752598457,1.0528580975547246,27.64290487773623
2025-11-14 20:07:12.184493,1.7432655607481282,-345.8290219412137,4.915742915336321,47.38776170384214,1.0383855390693297,26.919276953466486
2025-11-14 20:07:12.187827,1.7630009060965792,-349.74411975143937,4.897158527346307,47.208608203618404,1.0299980338130503,26.499901690652514
2025-11-14 20:07:12.191160,1.7781313383474344,-352.745694901364,4.877587359990865,47.01994215031194,1.0232551375522148,26.16275687761074
2025-11-14 20:07:12.194493,1.7904659303835673,-355.19263126949204,4.860976539121399,46.85981383713029,1.023090676669156,26.154533833457805
2025-11-14 20:07:12.197827,1.802964984131986,-357.67219355210335,4.834991297977751,46.609316112505525,1.0378921564025418,26.894607820127092
2025-11-14 20:07:12.201160,1.8125037360065603,-359.56449114898146,4.8020985935679095,46.29223044199465,1.0464441227093997,27.322206135469983
2025-11-14 20:07:12.204493,1.823193716895991,-361.6851695578267,4.774304263455283,46.024293099708935,1.036740930182301,26.837046509115048
2025-11-14 20:07:12.207827,1.8332258531358183,-363.67534474508363,4.7522661588699915,45.81184577150672,1.02720219876493,26.360109938246502
2025-11-14 20:07:12.211160,1.8398043033021483,-364.98037768908017,4.7290768131683825,45.58830047894321,1.0245708246190006,26.22854123095003
2025-11-14 20:07:12.214493,1.8475339824231225,-366.513791433099,4.704078373182947,45.34731551748361,1.02720219876493,26.360109938246502
2025-11-14 20:07:12.217827,1.8534545878358102,-367.68832113486803,4.675461742512431,45.07145119781984,1.0365764692939539,26.82882346469769
2025-11-14 20:07:12.221160,1.861184267292776,-369.2217349455409,4.6358260724271245,44.68936333819748,1.0459507400330839,27.29753700165419
2025-11-14 20:07:12.224493,1.8669404116932153,-370.36363887170006,4.607044990002862,44.41191370362759,1.0383855390693297,26.919276953466486
2025-11-14 20:07:12.227827,1.873025478746129,-371.57079447365703,4.577277132726185,44.12495155948043,1.0262154334582747,26.310771672913738
2025-11-14 20:07:12.231160,1.8805906974099262,-373.07158255218116,4.552278715146254,43.88396681400989,1.021446067842105,26.072303392105248
2025-11-14 20:07:12.234493,1.887662532414143,-374.47449318031767,4.523333183542417,43.604931889348904,1.0268732769957873,26.343663849789365
2025-11-14 20:07:12.237827,1.8924319096009314,-375.42064222663276,4.491427319098807,43.2973593561125,1.039865687073189,26.993284353659455
2025-11-14 20:07:12.241160,1.8986814384395145,-376.6604237576309,4.451298302035785,42.910515631624975,1.047759809849099,27.387990492454946
2025-11-14 20:07:12.244493,1.9016417416176155,-377.24768870210255,4.412320536084261,42.53476996785228,1.0410169133020388,27.05084566510194
2025-11-14 20:07:12.247827,1.9055888125658433,-378.030708636812,4.381730396702481,42.23988102421192,1.0319715644464738,26.598578222323688
2025-11-14 20:07:12.251160,1.9108515739086314,-379.0747352319943,4.348508853471318,41.91962534746351,1.0268732769957873,26.343663849789365
2025-11-14 20:07:12.254493,1.914305261088644,-379.7598776947652,4.31660302076156,41.61205312014144,1.0240774419684735,26.203872098423673
2025-11-14 20:07:12.257827,1.920554790369989,-380.99965931359844,4.285355045787019,41.31082264138686,1.0326294079930132,26.63147039965066
2025-11-14 20:07:12.261160,1.925653090667272,-382.0110601265734,4.243252519661215,40.90495428953412,1.0464441227093997,27.322206135469983
2025-11-14 20:07:12.264493,1.9310803136574284,-383.08771262336063,4.198683059299424,40.47530469164645,1.0420036786435796,27.10018393217898
2025-11-14 20:07:12.267827,1.9366719980508404,-384.19699097332574,4.166283864316216,40.16297645200832,1.0321360253330116,26.606801266650578
2025-11-14 20:07:12.271160,1.9374943045878987,-384.36012014414734,4.133720212170231,39.84906284532103,1.0260509725740576,26.30254862870288
2025-11-14 20:07:12.274493,1.945059524832623,-385.86090853629577,4.098031771709174,39.505026279276436,1.0245708246190006,26.22854123095003
2025-11-14 20:07:12.277827,1.9516379773717567,-387.1659419510091,4.060534247171161,39.14355014273,1.0362475475174535,26.81237737587268
2025-11-14 20:07:12.281160,1.9545982810607023,-387.75320699682214,4.021721027923578,38.7693907091833,1.0485821143135223,27.429105715676116
2025-11-14 20:07:12.284493,1.9610122724855688,-389.0256146156871,3.9702441858920197,38.27315395199907,1.0393723044046534,26.96861522023267
2025-11-14 20:07:12.287827,1.9618345790882898,-389.1887437995349,3.9386673439996733,37.968753196156854,1.0295046511561459,26.475232557807296
2025-11-14 20:07:12.291160,1.964137037587756,-389.64550551665906,3.8965648962343646,37.56288559969928,1.02720219876493,26.360109938246502
2025-11-14 20:07:12.294493,1.9687419546391065,-390.55902896130596,3.8620277389092945,37.2299474030856,1.0267088161113125,26.335440805565625
2025-11-14 20:07:12.297827,1.9707154905396709,-390.9505390132599,3.82453026076125,36.86847171373845,1.0375632346250068,26.878161731250337
2025-11-14 20:07:12.301160,1.9776228662929602,-392.32082421519743,3.776342722628278,36.403943846136606,1.0474308880637844,27.37154440318922
2025-11-14 20:07:12.304493,1.9802542475738107,-392.84283763369257,3.7347336974549754,36.00283284346597,1.0347673995264026,26.73836997632013
2025-11-14 20:07:12.307827,1.982885628877586,-393.3648510567355,3.695756080970511,35.627088620555725,1.023912981085093,26.195649054254652
2025-11-14 20:07:12.311160,1.9868327008762727,-394.147871199835,3.656778472056835,35.25134447062789,1.0237485202017769,26.187426010088842
2025-11-14 20:07:12.314493,1.9897930049092007,-394.7351363138872,3.6189521077212587,34.886698318432934,1.0280245031889141,26.40122515944571
2025-11-14 20:07:12.317827,1.9934111543222945,-395.4529047944568,3.5765208030389655,34.47766054129563,1.0382210781803358,26.911053909016793
2025-11-14 20:07:12.321160,1.9971937651188703,-396.2032991242815,3.527675474772903,34.00679157681079,1.0457862791411083,27.28931395705542
2025-11-14 20:07:12.324493,1.9998251465706514,-396.7253125766858,3.4821194045668307,33.56763106002425,1.045457357357352,27.272867867867603
2025-11-14 20:07:12.327827,2.005745754921489,-397.899842861325,3.4418261377364443,33.17920396777932,1.0349318604140385,26.746593020701923
2025-11-14 20:07:12.331160,2.0093639045267726,-398.6176113800211,3.3990659446098586,32.76699570603904,1.0278600423039883,26.393002115199415
2025-11-14 20:07:12.334493,2.0096928272203285,-398.68286306396874,3.3605817781362957,32.396008341233895,1.023090676669156,26.154533833457805
2025-11-14 20:07:12.337827,2.0124886701301494,-399.237502380419,3.3183149878597327,31.988556482967823,1.0286823467292614,26.434117336463068
2025-11-14 20:07:12.341160,2.010350672608525,-398.8133664320792,3.270292029920894,31.525615168437422,1.0480887316346734,27.40443658173367
2025-11-14 20:07:12.344493,2.0128175928271395,-399.3027540650479,3.217335218651219,31.015111507797755,1.0439772093336614,27.198860466683072
2025-11-14 20:07:12.347827,2.015777897116329,-399.89001922993737,3.179180008453112,30.647295281488002,1.0313137209009668,26.565686045048345
2025-11-14 20:07:12.351160,2.015942358466588,-399.9226450726017,3.1397091082137383,30.26679580318044,1.0267088161113125,26.335440805565625
2025-11-14 20:07:12.354493,2.0185737400830392,-400.44465855767334,3.095962201863339,29.84507562596259,1.0245708246190006,26.22854123095003
2025-11-14 20:07:12.357827,2.0180803560281895,-400.3467810288722,3.0589582462997473,29.488357494329566,1.0316426426735912,26.582132133679558
2025-11-14 20:07:12.361160,2.0142977449680712,-399.59638664676595,3.0132378116701,29.047612504499767,1.0462796618172294,27.31398309086147
2025-11-14 20:07:12.364493,2.0149555903663923,-399.7268900168849,2.963241375496926,28.56564685979037,1.0393723044046534,26.96861522023267
2025-11-14 20:07:12.367827,2.0136398995711975,-399.46588327693416,2.921139121738281,28.15978113355703,1.0286823467292614,26.434117336463068
2025-11-14 20:07:12.371160,2.015120051716199,-399.75951585945955,2.8851219652941564,27.81257574543567,1.023912981085093,26.195649054254652
2025-11-14 20:07:12.374493,2.0161068198169376,-399.9552709152841,2.845980038886311,27.43524757486404,1.0262154334582747,26.310771672913738
2025-11-14 20:07:12.377827,2.0144622063175155,-399.6290124892687,2.8050290386589047,27.040479932671843,1.035918625741212,26.795931287060604
2025-11-14 20:07:12.381160,2.015448974416083,-399.82476754466256,2.753223566321731,26.54107517934149,1.0484176534205079,27.420882671025396
2025-11-14 20:07:12.384493,2.0124886701301494,-399.237502380419,2.7096411932856364,26.120941103273537,1.0390433826259533,26.952169131297666
2025-11-14 20:07:12.387827,2.0098572885672423,-398.71548890596955,2.6711571419395828,25.74995484829758,1.0295046511561459,26.475232557807296
2025-11-14 20:07:12.391160,2.0096928272203285,-398.68286306396874,2.628397091806929,25.337747965018796,1.0240774419684735,26.203872098423673
2025-11-14 20:07:12.394493,2.006896984336613,-398.12822375269724,2.591064284703693,24.9778597045436,1.0234195984353378,26.170979921766893
2025-11-14 20:07:12.397827,2.0083771364482708,-398.42185632860793,2.5525802513616385,24.606873623126198,1.0336161733147595,26.680808665737977
2025-11-14 20:07:12.401160,2.0065680616461266,-398.0629720693586,2.5104780675998857,24.2010085716629,1.0456218182491976,27.28109091245988
2025-11-14 20:07:12.404493,2.0032788347611077,-397.4104552399085,2.467553582546214,23.787216535745504,1.0408524524120089,27.04262262060044
2025-11-14 20:07:12.407827,2.0019631440172003,-397.1494485101322,2.4292340289877457,23.41781603944187,1.0311492600147514,26.55746300073757
2025-11-14 20:07:12.411160,1.9975226877990828,-396.26855080558204,2.3894343268266223,23.03414691060864,1.025064207270107,26.253210363505353
2025-11-14 20:07:12.414493,1.9942334610131551,-395.6160339957897,2.3517726306071447,22.671088159052875,1.0262154334582747,26.310771672913738
2025-11-14 20:07:12.417827,1.9940689996748033,-395.58340815548746,2.3114795552662377,22.282662912766533,1.0388789217367003,26.943946086835012
2025-11-14 20:07:12.421160,1.9906153115901764,-394.89826551325916,2.2721732548024627,21.90375017629574,1.0495688796729747,27.478443983648738
2025-11-14 20:07:12.424493,1.9889706982304698,-394.57200711496057,2.231880191054742,21.515325041767714,1.038714460847512,26.935723042375606
2025-11-14 20:07:12.427827,1.9845302422040954,-393.6911094484484,2.1965209766061062,21.174462214482865,1.025064207270107,26.253210363505353
2025-11-14 20:07:12.431160,1.9795964022514496,-392.7123342786426,2.159352690815388,20.81615993946034,1.0234195984353378,26.170979921766893
2025-11-14 20:07:12.434493,1.9743336397241085,-391.6683074484686,2.124980253817615,20.484809646801807,1.028517885844078,26.4258942922039
2025-11-14 20:07:12.437827,1.9661105734583446,-390.0370155626664,2.090278898114736,20.150288577826057,1.0390433826259533,26.952169131297666
2025-11-14 20:07:12.441160,1.9616701177675675,-389.15611796273004,2.0552486237836334,19.812596733274226,1.0475953489564094,27.37976744782047
2025-11-14 20:07:12.444493,1.9578875074155264,-388.4057237210921,2.0172580492719168,19.44636759498128,1.0342740168638822,26.71370084319411
2025-11-14 20:07:12.447827,1.9506512094818365,-386.9701869370067,1.9855170102043045,19.140383978369496,1.0286823467292614,26.434117336463068
2025-11-14 20:07:12.451160,1.947033060579462,-386.25241855775363,1.9521313613179159,18.81854632310471,1.0248997463863405,26.244987319317026
2025-11-14 20:07:12.454493,1.9399612242123383,-384.84950765924367,1.9217060194619806,18.525246027613495,1.0303269555846424,26.51634777923212
2025-11-14 20:07:12.457827,1.93124477496166,-383.1203384568941,1.8902939129219258,18.222433320567365,1.044141670224923,27.207083511246154
2025-11-14 20:07:12.461160,1.9251597067638364,-381.9131826278099,1.851645513947867,17.849862754457437,1.0451284355738557,27.256421778692783
2025-11-14 20:07:12.464493,1.9175944870103727,-380.41239433311773,1.8273052481033316,17.61522259171612,1.0344384777513242,26.721923887566213
2025-11-14 20:07:12.467827,1.912331725552469,-379.36836771509877,1.7967154571966149,17.320337007375368,1.023912981085093,26.195649054254652
2025-11-14 20:07:12.471160,1.9072334254758236,-378.3569669458939,1.769908277253318,17.061915792721987,1.0255575899217926,26.277879496089632
2025-11-14 20:07:12.474493,1.8996682061624006,-376.856178738497,1.7475415521382396,16.84630056261263,1.0372343128477304,26.86171564238652
2025-11-14 20:07:12.477827,1.8947343675794255,-375.87740384040643,1.7144848509298223,16.52763396296349,1.049075496992956,27.453774849647807
2025-11-14 20:07:12.481160,1.8866757647294745,-374.27873820703314,1.6817570754068263,16.212138206921807,1.043154904878326,27.157745243916295
2025-11-14 20:07:12.484493,1.8784527008124003,-372.647446787164,1.663008501943555,16.03140195873587,1.0324649471062814,26.62324735531407
2025-11-14 20:07:12.487827,1.872696556199695,-371.5055428188955,1.6368591775580204,15.779322471659317,1.025228668153938,26.2614334076969
2025-11-14 20:07:12.491160,1.8659536440741855,-370.1678839114369,1.6159726117442594,15.577975977214662,1.023912981085093,26.195649054254652
2025-11-14 20:07:12.494493,1.860690883491952,-369.1238574671334,1.594263741556267,15.368702468602415,1.0337806342019433,26.68903171009717
2025-11-14 20:07:12.497827,1.8552636617341844,-368.0472052148275,1.5695945725662872,15.13089167953901,1.0487465752066019,27.43732876033009
2025-11-14 20:07:12.501160,1.8468761373841562,-366.3832881342689,1.5498592386503145,14.940643060589032,1.036740930182301,26.837046509115048
2025-11-14 20:07:12.504493,1.8396398420463174,-364.9477518651484,1.5276569893405305,14.726613377242716,1.0268732769957873,26.343663849789365
2025-11-14 20:07:12.507827,1.8277986318518027,-362.5986925867606,1.512033185119279,14.57599990454985,1.0237485202017769,26.187426010088842
2025-11-14 20:07:12.511160,1.8189177244969825,-360.8368981857114,1.49229785446686,14.38575131706053,1.0260509725740576,26.30254862870288
2025-11-14 20:07:12.514493,1.8095434336700513,-358.9772263714648,1.4774963572026245,14.2430648834333,1.0401946088525367,27.009730442626832
2025-11-14 20:07:12.517827,1.7972088408975884,-356.5302898572636,1.4580899506141916,14.055987123920808,1.0474308880637844,27.37154440318922
2025-11-14 20:07:12.521160,1.7856965547399701,-354.24648252931524,1.4404926167387992,13.886348825362026,1.0362475475174535,26.81237737587268
2025-11-14 20:07:12.524493,1.7692504323748681,-350.9839007745263,1.4286514205980456,13.77219969456516,1.025886511689905,26.294325584495247
2025-11-14 20:07:12.527827,1.747706013346677,-346.7099189277138,1.4141788480650062,13.63268409534666,1.0263798943425562,26.318994717127808
2025-11-14 20:07:12.531160,1.726490518145387,-342.50118898968185,1.4025021138290255,13.520120377311807,1.0337806342019433,26.68903171009717
2025-11-14 20:07:12.534493,1.7013279558562246,-337.5094398827578,1.3909898410053823,13.409142067291885,1.044141670224923,27.207083511246154
2025-11-14 20:07:12.537827,1.6756720119737567,-332.41981373535384,1.3771751140955975,13.27596809988156,1.0420036786435796,27.10018393217898
2025-11-14 20:07:12.541160,1.6501805312348896,-327.3628137863774,1.3673074523354931,13.180843840514154,1.029833572927351,26.491678646367546
2025-11-14 20:07:12.544493,1.6215642906542522,-321.68592397999055,1.3617157774554358,13.126940094670402,1.025886511689905,26.294325584495247
2025-11-14 20:07:12.547827,1.5929480524985138,-316.0090346546552,1.3529993432523766,13.042913668952911,1.0217749896070007,26.08874948035004
2025-11-14 20:07:12.551160,1.561207055513921,-309.71225567285165,1.3506968889688562,13.020718009659774,1.0364120084056712,26.820600420283554
2025-11-14 20:07:12.554493,1.5255189950373882,-302.63245823551705,1.3447762923054307,12.963643457824354,1.0500622623535787,27.503113117678936
2025-11-14 20:07:12.557827,1.4903243214624757,-295.65053889172594,1.336388780527025,12.882787844280521,1.0424970613152247,27.124853065761236
2025-11-14 20:07:12.561160,1.4524982743356942,-288.14660766271504,1.3349086314092704,12.868519206785367,1.0275311205343303,26.376556026716514
2025-11-14 20:07:12.564493,1.409573938744007,-279.6312779680361,1.3309615671239736,12.830469507075106,1.025886511689905,26.294325584495247
2025-11-14 20:07:12.567827,1.3640182318075489,-270.59393682598153,1.3335929433095322,12.85583597350389,1.0290112684998218,26.45056342499109
2025-11-14 20:07:12.571160,1.3064568772839453,-259.1749153155891,1.3335929433095322,12.85583597350389,1.0281889640739041,26.409448203695206
2025-11-14 20:07:12.574493,1.2321205124263475,-244.4280672551388,1.3296458790381485,12.817786273927751,1.045457357357352,27.272867867867603
2025-11-14 20:07:12.577827,1.1383777717213464,-225.8313823540807,1.332112794202873,12.841567336115697,1.0401946088525367,27.009730442626832
