Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:14:46.340485,-1.85348865822543,367.6950800187608,4.954720797964064,47.763508492373575,1.18541360023689,34.270680011844505
2025-11-14 20:14:46.343819,-1.84197642874889,365.4112839352048,4.960477026154552,47.81899853212989,1.186235904980823,34.311795249041154
2025-11-14 20:14:46.347152,-1.8306286597473278,363.1601135206749,4.980541594601395,48.012420971957454,1.1740657949454918,33.70328974727459
2025-11-14 20:14:46.350485,-1.8182941282828973,360.7131891687612,5.001428484094138,48.21377058666749,1.1641981384347084,33.209906921735424
2025-11-14 20:14:46.353819,-1.8074397406436298,358.55989574888326,5.020670739034103,48.399265924288756,1.1623890681009925,33.119453405049626
2025-11-14 20:14:46.357152,-1.7962564322138332,356.3413510225802,5.03958406880324,48.581590423263236,1.164362599374545,33.21812996872725
2025-11-14 20:14:46.360485,-1.7817839154909756,353.47029315509974,5.052412241579671,48.705254008828035,1.1783417795097948,33.91708897548974
2025-11-14 20:14:46.363819,-1.7674758592588784,350.6318609597763,5.053070096621801,48.711595731434166,1.1811376155960676,34.05688077980338
2025-11-14 20:14:46.367152,-1.7492207531332127,347.01041300656675,5.070174328675946,48.87648052843612,1.1676518181855748,33.38259090927874
2025-11-14 20:14:46.370485,-1.7306367262876534,343.32371376094466,5.085469460829369,49.023925602395124,1.1602510758990248,33.01255379495124
2025-11-14 20:14:46.373819,-1.7123816203744304,339.7022658498795,5.101257985897831,49.176126984055095,1.1567973962124,32.83986981062
2025-11-14 20:14:46.377152,-1.6901794646632626,335.29780219989806,5.115072946631761,49.30930320553018,1.1590998493334899,32.95499246667449
2025-11-14 20:14:46.380485,-1.6684706903176458,330.9912155452146,5.120993644460985,49.3663787326039,1.173736873057843,33.68684365289215
2025-11-14 20:14:46.383819,-1.6421570245988018,325.7711105399103,5.117704367861628,49.334670106186095,1.1717633417376863,33.58816708688431
2025-11-14 20:14:46.387152,-1.6128830716652771,319.9637437569577,5.1288879085808095,49.442479438719005,1.1628824509184625,33.144122545923125
2025-11-14 20:14:46.390485,-1.5798265295043348,313.4059869230699,5.138755739289788,49.537605326753564,1.146436357331865,32.32181786659325
2025-11-14 20:14:46.393819,-1.5428229377386256,306.0652143885885,5.149445889926687,49.640658378893264,1.146107435467039,32.30537177335195
2025-11-14 20:14:46.397152,-1.5045036628880941,298.4634366437401,5.1575046193517995,49.71834453055135,1.1508768025334803,32.54384012667402
2025-11-14 20:14:46.400485,-1.462895180037747,290.20914581588823,5.161122824535148,49.75322402851884,1.167158435362184,33.3579217681092
2025-11-14 20:14:46.403819,-1.4179974891438378,281.30234189635456,5.150761600824831,49.65334183195137,1.1630469118577553,33.15234559288777
2025-11-14 20:14:46.407152,-1.3686593672838019,271.51464528176064,5.1593137219329845,49.73578427943397,1.1525214118799285,32.626070593996424
2025-11-14 20:14:46.410485,-1.3135651310688927,260.58505070144696,5.163425318786434,49.77542007310122,1.1444628261469623,32.223141307348115
2025-11-14 20:14:46.413819,-1.2543593843466048,248.83981466667944,5.169839410094352,49.83725191330956,1.1429826777646654,32.14913388823327
2025-11-14 20:14:46.417152,-1.1905487455886,236.18106014986645,5.17181297670376,49.85627709542425,1.1569618571491798,32.84809285745899
2025-11-14 20:14:46.420485,-1.1214753727210425,222.4782844404004,5.164741029802435,49.78810352729548,1.1630469118577553,33.15234559288777
2025-11-14 20:14:46.423819,-1.045659121389749,207.4378565012984,5.161287288409112,49.75480946026384,1.1553172477844356,32.76586238922178
2025-11-14 20:14:46.427152,-0.9647445948931201,191.38603273489716,5.1653988853146,49.794445254432745,1.1424892949717813,32.12446474858906
2025-11-14 20:14:46.430485,-0.8729756771827738,173.18091483951866,5.168030307391028,49.819812163249516,1.1406802247363996,32.03401123681998
2025-11-14 20:14:46.433819,-0.7690366825244882,152.56149707920795,5.172141904474427,49.859447959133476,1.1368976233614982,31.844881168074913
2025-11-14 20:14:46.437152,-0.65654573755714,130.24554341658543,5.173786543338182,49.87530227778008,1.1477520447938714,32.38760223969357
2025-11-14 20:14:46.440485,-0.5432324808862482,107.76645955821391,5.164247638170134,49.78334723196009,1.1620601462230191,33.103007311150954
2025-11-14 20:14:46.443819,-0.4355108697352502,86.39664633807894,5.159807113549675,49.74054057461887,1.1530147946851834,32.65073973425917
2025-11-14 20:14:46.447152,-0.3509781778594958,69.62705092376677,5.163425318786434,49.77542007310122,1.1447917480104373,32.23958740052186
2025-11-14 20:14:46.450485,-0.2861807397955549,56.772535160642185,5.168688162917079,49.82615389052065,1.1375554670763128,31.87777335381564
2025-11-14 20:14:46.453819,-0.21135120529620657,41.92785210666146,5.171648512818688,49.854691663572154,1.1378843889341244,31.894219446706217
2025-11-14 20:14:46.457152,-0.08175630338330508,16.21881546518006,5.167207987987371,49.81188500419826,1.1498900369288605,32.49450184644302
2025-11-14 20:14:46.460485,0.06329791486785523,-12.55704035148512,5.144183046444882,49.589924567728666,1.1530147946851834,32.65073973425917
2025-11-14 20:14:46.463819,0.20407618741714495,-40.48463405981322,5.142702871747544,49.57565568364633,1.1423248340409549,32.116241702047745
2025-11-14 20:14:46.467152,0.386134117064613,-76.60128614327792,5.136617709250074,49.51699471717072,1.1298258034952027,31.49129017476013
2025-11-14 20:14:46.470485,0.6088139048150508,-120.77650243720979,5.131519330042418,49.46784634160891,1.1306481081244348,31.53240540622174
2025-11-14 20:14:46.473819,0.8413614392130748,-166.90928231108978,5.123131674287538,49.38698934013187,1.141009146596771,32.05045732983856
2025-11-14 20:14:46.477152,1.1066368136397693,-219.53461108985744,5.104876189782271,49.21100646950109,1.1510412634678204,32.55206317339102
2025-11-14 20:14:46.480485,1.3811221788738248,-273.98701784498934,5.085304997034893,49.02234017141637,1.1419959121795042,32.099795608975214
2025-11-14 20:14:46.483819,1.6220576740919295,-321.78380138635697,5.075601633464116,48.92879974659408,1.1308125690504827,31.540628452524132
2025-11-14 20:14:46.487152,1.811681429799209,-359.4013620435671,5.061951139957791,48.79720898919311,1.1255498194502356,31.277490972511778
2025-11-14 20:14:46.490485,1.9537759744775525,-387.5900778168569,5.049780821438438,48.67988711866655,1.1268655068438584,31.343275342192925
2025-11-14 20:14:46.493819,2.0644584607623893,-409.5472694460428,5.032018736625815,48.50866062107286,1.1429826777646654,32.14913388823327
2025-11-14 20:14:46.497152,2.153761002220542,-427.26310762051105,5.003237584887171,48.231210318312336,1.1512057244022285,32.56028622011142
2025-11-14 20:14:46.500485,2.2223414257905993,-440.86809204833907,4.983995332046093,48.04571500092434,1.1378843889341244,31.894219446706217
2025-11-14 20:14:46.503819,2.2817120217663165,-452.64603087800185,4.96705557291018,47.88241572285414,1.1285101160919218,31.425505804596085
2025-11-14 20:14:46.507152,2.3315438614292763,-462.53167123033984,4.951924915774372,47.736556188064945,1.1232473665217144,31.16236832608572
2025-11-14 20:14:46.510485,2.3736460168568647,-470.88389682406483,4.934985160014909,47.57325694254373,1.1283456551668136,31.417282758340683
2025-11-14 20:14:46.513819,2.412952331934904,-478.6814836092463,4.909493297898541,47.32751539174193,1.1419959121795042,32.099795608975214
2025-11-14 20:14:46.517152,2.44271987982415,-484.5867697595148,4.87396916124158,46.98506271436883,1.1444628261469623,32.223141307348115
2025-11-14 20:14:46.520485,2.4696915835517617,-489.93741634499844,4.851931043318649,46.772615257591774,1.1313059518290292,31.565297591451454
2025-11-14 20:14:46.523819,2.495183135339183,-494.9944303885871,4.834004516749701,46.59980354146712,1.1211093745284095,31.05546872642048
2025-11-14 20:14:46.527152,2.517549918302512,-499.43155279285236,4.812130867716212,46.38894156478428,1.118806921625186,30.940346081259293
2025-11-14 20:14:46.530485,2.5427125514298665,-504.42331595265694,4.788777050149805,46.16381076344412,1.123082905598751,31.154145279937552
2025-11-14 20:14:46.533819,2.5640925684248956,-508.6646837241308,4.760653795344965,45.89270258712546,1.1416669903183234,32.08334951591617
2025-11-14 20:14:46.537152,2.582841200172111,-512.3840372901434,4.721840422261967,45.518541670605366,1.138542232650555,31.927111632527748
2025-11-14 20:14:46.540485,2.601260909889757,-516.0381393039299,4.699966788016471,45.307679836478776,1.1263721240707472,31.318606203537357
2025-11-14 20:14:46.543819,2.6157335398854658,-518.9092196424787,4.672501401686524,45.04291351225809,1.117820156099244,30.8910078049622
2025-11-14 20:14:46.547152,2.630864017579436,-521.9108038074085,4.646845116704812,44.79558692503439,1.1165044687350625,30.825223436753127
2025-11-14 20:14:46.550485,2.6461589579054277,-524.9450140692787,4.621846688926408,44.55460208125058,1.1229184446758542,31.14592223379271
2025-11-14 20:14:46.553819,2.660796052203114,-527.8487208360538,4.587638320029359,44.22483340508302,1.1390356154385854,31.951780771929272
2025-11-14 20:14:46.557152,2.676090994345315,-530.8829314582235,4.545535721553885,43.81896435577946,1.1415025293878343,32.07512646939171
2025-11-14 20:14:46.560485,2.6869454699799156,-533.0362423346156,4.514945558814783,43.52407518697451,1.1268655068438584,31.343275342192925
2025-11-14 20:14:46.563819,2.6992801019549697,-535.4831866258269,4.4863289598606375,43.248211173056546,1.1217672182174525,31.088360910872623
2025-11-14 20:14:46.567152,2.710792425682343,-537.7670014068632,4.458534681479356,42.98027432946099,1.1174912342577976,30.87456171288988
2025-11-14 20:14:46.570485,2.7165485877458817,-538.908908837028,4.427780070910789,42.68379988358001,1.129332420718469,31.466621035923446
2025-11-14 20:14:46.573819,2.725922909106581,-540.7685867085635,4.385677511163644,42.277931207617534,1.1423248340409549,32.116241702047745
2025-11-14 20:14:46.577152,2.733817074738143,-542.3346312865527,4.346535296643204,41.900600259640484,1.1350885531513102,31.754427657565508
2025-11-14 20:14:46.580485,2.7433558585460203,-544.2269352183595,4.3121625187227215,41.56924668048704,1.1219316791398806,31.09658395699403
2025-11-14 20:14:46.583819,2.7538814135208396,-546.3149948142642,4.281572396553669,41.27435790277737,1.118806921625186,30.940346081259293
2025-11-14 20:14:46.587152,2.7601309620001495,-547.5547802415897,4.246377316185246,40.93507732802577,1.1243985929843339,31.219929649216695
2025-11-14 20:14:46.590485,2.7708209795045526,-549.6754659141131,4.212333483269624,40.60689477871918,1.1396934591569023,31.98467295784512
2025-11-14 20:14:46.593819,2.7772349902310034,-550.9478773620265,4.164639235281875,40.147122228117276,1.1459429745347274,32.29714872673637
2025-11-14 20:14:46.597152,2.7836490011256254,-552.2202888433015,4.130102028953198,39.814183559108834,1.1375554670763128,31.87777335381564
2025-11-14 20:14:46.600485,2.7940100960036114,-554.2757228451965,4.096880531808527,39.4939283266342,1.1271944286929345,31.359721434646723
2025-11-14 20:14:46.603819,2.8017398019931328,-555.8091419193977,4.060040858740547,39.13879387825887,1.1281811942417725,31.409059712088627
2025-11-14 20:14:46.607152,2.8109496647695065,-557.6361944969747,4.022707804584935,38.77890323619878,1.1350885531513102,31.754427657565508
2025-11-14 20:14:46.610485,2.8186793712979945,-559.1696136780961,3.983894593120778,38.404743877684304,1.1477520447938714,32.38760223969357
2025-11-14 20:14:46.613819,2.820652913429884,-559.5611249662204,3.9332400748244516,37.91643432130772,1.152356950944979,32.61784754724894
2025-11-14 20:14:46.617152,2.82854708211838,-561.1271701506442,3.8983739855975013,37.58032522115992,1.1424892949717813,32.12446474858906
2025-11-14 20:14:46.620485,2.8344677088039476,-562.3017040725271,3.8587384861514398,37.19823900649988,1.1373910061475083,31.86955030737542
2025-11-14 20:14:46.623819,2.8392371026284984,-563.2478564194415,3.8228856346914974,36.85261751842604,1.137062084290101,31.853104214505045
2025-11-14 20:14:46.627152,2.847295733787901,-564.8465276688438,3.783908000871993,36.47687312840601,1.1423248340409549,32.116241702047745
2025-11-14 20:14:46.630485,2.8487758905607894,-565.1401611694494,3.743614674427838,36.08844546148436,1.1567973962124,32.83986981062
2025-11-14 20:14:46.633819,2.8551899033486023,-566.4125730262957,3.6896709685331586,35.56842813665965,1.1648559821944637,33.24279910972319
2025-11-14 20:14:46.637152,2.8602882213277643,-567.4239773470018,3.653160297771705,35.21646527051924,1.153837099361963,32.691854968098156
2025-11-14 20:14:46.640485,2.8617683781807144,-567.7176108634901,3.6150050092396304,34.84864828907004,1.148080966660049,32.40404833300246
2025-11-14 20:14:46.643819,2.867689005683911,-568.8921449475743,3.5719158557724136,34.43326884964607,1.1490677322602043,32.45338661301022
2025-11-14 20:14:46.647152,2.8729517858096374,-569.9361752689158,3.5345828942310704,34.07337910038752,1.1586064665207079,32.93032332603539
2025-11-14 20:14:46.650485,2.876405485330071,-570.6213201797794,3.486395425174149,33.6088518986788,1.173736873057843,33.68684365289215
2025-11-14 20:14:46.653819,2.8806814943292895,-571.4695948450444,3.4349187213392898,33.11261647371076,1.1717633417376863,33.58816708688431
2025-11-14 20:14:46.657152,2.8813393418744266,-571.6000986410487,3.3970923974425737,32.74797071134641,1.167158435362184,33.3579217681092
2025-11-14 20:14:46.660485,2.8870955079717415,-572.7420068714341,3.3536743643726443,32.32942087255229,1.1650204431345728,33.25102215672864
2025-11-14 20:14:46.663819,2.886602122300814,-572.6441290220355,3.3156835926295303,31.963189832948675,1.1673228963032465,33.36614481516232
2025-11-14 20:14:46.667152,2.884464117738591,-572.2199916769816,3.2734168111089756,31.555738059090526,1.1766971700565176,33.83485850282588
2025-11-14 20:14:46.670485,2.8880822793166603,-572.937762570839,3.227531870763663,31.113407234161713,1.1941300306099387,34.706501530496936
2025-11-14 20:14:46.673819,2.8872599698622774,-572.7746328212786,3.1752329181161048,30.60924533063925,1.1961035620419749,34.80517810209874
2025-11-14 20:14:46.677152,2.8877533555345667,-572.8725106709473,3.1352686323709054,30.22398961605553,1.1880449754235152,34.402248771175756
2025-11-14 20:14:46.680485,2.890055822018756,-573.3292739720808,3.0931663472332573,29.818123587328603,1.1849202173913531,34.246010869567655
2025-11-14 20:14:46.683819,2.886766584191009,-572.6767549718123,3.057149164181308,29.47091794270781,1.1855780611855393,34.27890305927696
2025-11-14 20:14:46.687152,2.8869310460813185,-572.7093809216119,3.015540279384483,29.06980829326642,1.1995572420719076,34.97786210359538
2025-11-14 20:14:46.690485,2.8856153509620213,-572.4483733238458,2.969984315276611,28.630648799266535,1.2141942672987378,35.70971336493689
2025-11-14 20:14:46.693819,2.8838062701848397,-572.0894878792685,2.9143961833579253,28.0947792075704,1.2135364234565515,35.67682117282758
2025-11-14 20:14:46.697152,2.884628579627312,-572.2526176264662,2.8770633328634303,27.73489052880347,1.2043266097822996,35.21633048911498
2025-11-14 20:14:46.700485,2.8829839607452015,-571.926358132633,2.843019725384026,27.406710152702015,1.200872929710356,35.0436464855178
2025-11-14 20:14:46.703819,2.8819971894213765,-571.7306024374127,2.7984505653718457,26.977063450184595,1.2003795468454206,35.01897734227103
2025-11-14 20:14:46.707152,2.8808459562154036,-571.5022207940118,2.7553615697252662,26.561685532151568,1.2146876501811055,35.73438250905527
2025-11-14 20:14:46.710485,2.8750897902687846,-570.3603125935215,2.7122725816288,26.146307686901633,1.2332717392059507,36.663586960297536
2025-11-14 20:14:46.713819,2.8744319427408564,-570.2298088009311,2.6672100600848365,25.711904979217824,1.2230751592769693,36.15375796384846
2025-11-14 20:14:46.717152,2.8722939382875916,-569.8056714774924,2.626094627774237,25.315552211743647,1.2113984309771062,35.56992154885531
2025-11-14 20:14:46.720485,2.869991471974676,-569.3489082103362,2.5871172040956023,24.93980984748161,1.208109211800818,35.4054605900409
2025-11-14 20:14:46.723819,2.8694980863390764,-569.251030367946,2.554718253063143,24.6274839595287,1.2095893604267207,35.47946802133603
2025-11-14 20:14:46.727152,2.8640708444145764,-568.1743741149636,2.510971452526411,24.205764802354604,1.223733003135272,36.1866501567636
2025-11-14 20:14:46.730485,2.8625906875474123,-567.8807405956557,2.469527121935336,23.80624145545664,1.2347518879276131,36.73759439638066
2025-11-14 20:14:46.733819,2.8606171450720748,-567.4892292393981,2.4247935660567785,23.375009976787346,1.226364378579623,36.31821892898115
2025-11-14 20:14:46.737152,2.854203132139334,-566.216817353801,2.389105403692834,23.030976091598923,1.2158388769090585,35.79194384545292
2025-11-14 20:14:46.740485,2.853051899066978,-565.988435736907,2.3524304767844613,22.677429796202208,1.2074513679688825,35.37256839844412
2025-11-14 20:14:46.743819,2.8502560473427865,-565.433794671862,2.3144398626407314,22.311200275856653,1.2123851967353947,35.619259836769736
2025-11-14 20:14:46.747152,2.846473424473564,-564.6833979470656,2.274146792768116,21.92277508228464,1.223733003135272,36.1866501567636
2025-11-14 20:14:46.750485,2.844170958408368,-564.226634729052,2.231880191054742,21.515325041767714,1.2337651221125425,36.688256105627126
2025-11-14 20:14:46.753819,2.837263560344832,-562.8563451012078,2.1958631307977536,21.168120580890346,1.223733003135272,36.1866501567636
2025-11-14 20:14:46.757152,2.831178471738491,-561.6491852234818,2.1573791536518305,20.797135041203646,1.2118918138559387,35.594590692796935
2025-11-14 20:14:46.760485,2.8236132266578826,-560.1483919043908,2.1271182521718015,20.50541995093617,1.2056422974367664,35.282114871838324
2025-11-14 20:14:46.763819,2.8119364358019783,-557.8319501343965,2.091430127858548,20.161386432556405,1.205313375522735,35.26566877613675
2025-11-14 20:14:46.767152,2.8070025806797347,-556.8531719552458,2.0513015508806496,19.774546950489462,1.215016572103031,35.750828605151554
2025-11-14 20:14:46.770485,2.8000951836769308,-555.4828825378295,2.0172580492719168,19.44636759498128,1.226035456648104,36.3017728324052
2025-11-14 20:14:46.773819,2.789076241244926,-553.2969447381683,1.9840368582052015,19.126115313098143,1.2158388769090585,35.79194384545292
2025-11-14 20:14:46.777152,2.7813465356569087,-551.7635257436175,1.9529536678966237,18.826473358523454,1.202517539264627,35.12587696323135
2025-11-14 20:14:46.780485,2.766709434255418,-548.8598175675897,1.9167721805266458,18.477683820276866,1.1969258668082499,34.846293340412494
2025-11-14 20:14:46.783819,2.755032646123513,-546.5433763379824,1.887991454976396,18.20023762597246,1.2010373906654725,35.051869533273624
2025-11-14 20:14:46.787152,2.7441781675122363,-544.3900648710775,1.86134872855989,17.94340174331734,1.2079447508427306,35.39723754213653
2025-11-14 20:14:46.790485,2.7310212243814904,-541.7799904928,1.8246738681244805,17.589856088719994,1.2164967207551296,35.824836037756484
2025-11-14 20:14:46.793819,2.7211535174928123,-539.8224348002241,1.7967154571966149,17.320337007375368,1.2023530783088892,35.11765391544446
2025-11-14 20:14:46.797152,2.707174266739213,-537.0492310357251,1.7662901304384704,17.027036857426854,1.1924854210908127,34.624271054540635
2025-11-14 20:14:46.800485,2.6902347051136863,-533.6887608004531,1.7431010995419414,16.803494599584315,1.1868937487772049,34.34468743886024
2025-11-14 20:14:46.803819,2.674610838613404,-530.5892981641271,1.7222145270317692,16.602148040586258,1.1919920382364162,34.59960191182081
2025-11-14 20:14:46.807152,2.6522440419484417,-526.1521730417319,1.6908024401762138,16.2993355232987,1.2028464611763092,35.142323058815464
2025-11-14 20:14:46.810485,2.6320152496148217,-522.1391852185883,1.666791108785187,16.067866288689203,1.2058067583938858,35.290337919694295
2025-11-14 20:14:46.813819,2.6140889227990938,-518.5829605048842,1.6427797791268453,15.83639707078279,1.1931432648976374,34.65716324488187
2025-11-14 20:14:46.817152,2.5908998230104747,-513.9827068888179,1.6197552180556016,15.614440302056,1.1809731546492686,34.048657732463425
2025-11-14 20:14:46.820485,2.5683685720364267,-509.5129573205863,1.5998554201084174,15.422606249845145,1.1781773185641593,33.908865928207966
2025-11-14 20:14:46.823819,2.5427125514298665,-504.42331595265694,1.5755151729617916,15.18796626735167,1.1834400688584454,34.172003442922275
2025-11-14 20:14:46.827152,2.5187011498303837,-499.65993410335153,1.554793072023442,14.988205214305982,1.1944589525145894,34.722947625729475
2025-11-14 20:14:46.830485,2.4930451341265645,-494.57029370802786,1.5314395946782289,14.763077692698127,1.1905118896769398,34.52559448384699
2025-11-14 20:14:46.833819,2.4645932734901774,-488.9260135949814,1.5187760900132934,14.641001507728149,1.1776839357276634,33.88419678638317
2025-11-14 20:14:46.837152,2.4402529558396044,-484.0973813794607,1.496902764853379,14.430142653186575,1.1701187323117281,33.50593661558641
2025-11-14 20:14:46.840485,2.414103563007092,-478.9098648293469,1.482594650634819,14.292212432119657,1.166007208776656,33.3003604388328
2025-11-14 20:14:46.843819,2.3871318648985285,-473.5592193585701,1.4651617766213003,14.124159526629336,1.1724211855099798,33.621059275498986
2025-11-14 20:14:46.847152,2.358515554000042,-467.8823156025283,1.4501958194229125,13.979887699236878,1.183933451702131,34.19667258510655
2025-11-14 20:14:46.850485,2.327925707750426,-461.8139019035295,1.4309538753726894,13.794395358592727,1.183604529806272,34.1802264903136
2025-11-14 20:14:46.853819,2.295526788295681,-455.3866042620972,1.4187837574445112,13.677075421765089,1.1717633417376863,33.58816708688431
2025-11-14 20:14:46.857152,2.2642791030798146,-449.1876884689736,1.4099028608364257,13.591463578463145,1.1628824509184625,33.144122545923125
2025-11-14 20:14:46.860485,2.2299066533873657,-442.3688818989856,1.3998707371515702,13.494753906141137,1.1590998493334899,32.95499246667449
2025-11-14 20:14:46.863819,2.1970143609633705,-435.84370892791344,1.3850692436945342,13.35206750921531,1.1597576930848166,32.98788465424083
2025-11-14 20:14:46.867152,2.165108840953332,-429.51429186832195,1.3811221788738248,13.314017804343672,1.1673228963032465,33.36614481516232
2025-11-14 20:14:46.870485,2.127611636409625,-422.0755964309414,1.3710900559789216,13.217308139636806,1.175874865332443,33.793743266622144
2025-11-14 20:14:46.873819,2.091923512035855,-414.9957863176729,1.3594133231176782,13.104744434854418,1.1714344198519488,33.57172099259744
2025-11-14 20:14:46.877152,2.0529461645838234,-407.26346013013887,1.356781946749232,13.079377966662596,1.1600866149608875,33.004330748044374
2025-11-14 20:14:46.880485,2.011008517998168,-398.94386980047653,1.3506968889688562,13.020718009659774,1.1502189587967964,32.51094793983982
2025-11-14 20:14:46.883819,1.9712088745168206,-391.04841652664686,1.3493812008132648,13.008034775839874,1.149561115061195,32.478055753059756
2025-11-14 20:14:46.887152,1.9221994033598686,-381.3259176385307,1.3457630584094447,12.973155883067047,1.1582775446458593,32.91387723229297
2025-11-14 20:14:46.890485,1.8629933412357849,-369.580619034355,1.3428027601052637,12.944618607414743,1.167158435362184,33.3579217681092
2025-11-14 20:14:46.893819,1.7904659303835673,-355.19263126949204,1.3401713838546676,12.919252140358996,1.162717989979238,33.1358994989619
2025-11-14 20:14:46.897152,1.6993544216406116,-337.11793016506454,1.3401713838546676,12.919252140358996,1.1530147946851834,32.65073973425917
2025-11-14 20:14:46.900485,1.5901522132676449,-315.4543960680354,1.3409936889309795,12.927179161294642,1.144133904283757,32.20669521418785
2025-11-14 20:14:46.903819,1.464175010193279,-290.46303852214265,1.3449407533225843,12.965228862029713,1.1415025293878343,32.07512646939171
2025-11-14 20:14:46.907152,1.314679927387456,-260.80620399512355,1.3469142855341076,12.984253712548798,1.1467652791969611,32.33826395984806
2025-11-14 20:14:46.910485,1.1413380684574126,-226.4186460205815,1.347736590625338,12.99218073362826,1.162224607161972,33.111230358098595
2025-11-14 20:14:46.913819,0.9403668605505953,-186.5499777960271,1.3493812008132648,13.008034775839874,1.162224607161972,33.111230358098595
2025-11-14 20:14:46.917152,0.7206472170377498,-142.9619949159488,1.3539861093782652,13.052426094406478,1.1507123415992078,32.53561707996039
2025-11-14 20:14:46.920485,0.5287215332236059,-104.88777776089894,1.362373621554574,13.133281711786095,1.1415025293878343,32.07512646939171
2025-11-14 20:14:46.923819,0.3792267691147516,-75.23100645698442,1.3709255949501387,13.215722735319337,1.1360753187194943,31.803765935974717
2025-11-14 20:14:46.927152,0.250125161734623,-49.61982958491451,1.3727346662707958,13.233162182850473,1.143804982420822,32.190249121041106
2025-11-14 20:14:46.930485,0.15111987108630281,-29.97916002610075,1.3728991273003877,13.234747587175738,1.1594287712090174,32.97143856045087
2025-11-14 20:14:46.933819,0.06790281116653767,-13.470559679217741,1.373392510389604,13.239503800155784,1.153179255620404,32.65896278102019
2025-11-14 20:14:46.937152,-0.04393037621213022,8.714908032962393,1.3863849319775547,13.36475074426363,1.1403513028762975,32.01756514381488
2025-11-14 20:14:46.940485,-0.17944586333610352,35.59847036861621,1.3974038215337188,13.47097283958505,1.1341017875855477,31.705089379277382
2025-11-14 20:14:46.943819,-0.33551889101154087,66.56023759886948,1.4090805556059374,13.583536556041237,1.1332794829492612,31.66397414746306
2025-11-14 20:14:46.947152,-0.5139585173571816,101.95909067331768,1.4197705237477405,13.68658784892822,1.1411736075270582,32.05868037635291
2025-11-14 20:14:46.950485,-0.7192051684961975,142.67592132627567,1.4368744734322185,13.851469923886587,1.1518635681405367,32.593178407026834
2025-11-14 20:14:46.953819,-0.9354706395026836,185.57866546454238,1.452333813270004,14.000497959922841,1.1502189587967964,32.51094793983982
2025-11-14 20:14:46.957152,-1.1438419888316111,226.915373744415,1.4694377645076742,14.16538004985398,1.1342662485130064,31.713312425650322
2025-11-14 20:14:46.960485,-1.3258996615852985,263.0319748652915,1.491475549047025,14.377824292813322,1.1298258034952027,31.49129017476013
2025-11-14 20:14:46.963819,-1.467006690196148,291.02478720111185,1.5121976462127096,14.577585309490521,1.129003498867649,31.45017494338245
2025-11-14 20:14:46.967152,-1.573412573583985,312.13358634759095,1.5363734277891934,14.810639843887826,1.1400223810164651,32.001119050823256
2025-11-14 20:14:46.970485,-1.6561361594917918,328.54429131998165,1.5554509164785162,14.994546834852898,1.152356950944979,32.61784754724894
2025-11-14 20:14:46.973819,-1.7202757202166292,341.2682973765749,1.5786399343228426,15.218088966872203,1.1413380684574126,32.06690342287063
2025-11-14 20:14:46.977152,-1.7704361467493233,351.21912279213075,1.602815720555584,15.45114354615583,1.1317993346081803,31.589966730409017
2025-11-14 20:14:46.980485,-1.809084344828476,358.88615232707303,1.63159642069554,15.728589495505007,1.1268655068438584,31.343275342192925
2025-11-14 20:14:46.983819,-1.8398384432807813,364.9871503780414,1.655936671876535,15.963229516889797,1.129003498867649,31.45017494338245
2025-11-14 20:14:46.987152,-1.8648364273362028,369.94625045495593,1.6837306095172302,16.2311630757461,1.1372265452187709,31.861327260938545
2025-11-14 20:14:46.990485,-1.8886831886963835,374.67697097358854,1.7125113166351593,16.50860909236294,1.146107435467039,32.30537177335195
2025-11-14 20:14:46.993819,-1.906444914568727,378.20054215214407,1.74096310386909,16.782884321298027,1.1383777717213464,31.918888586067318
2025-11-14 20:14:46.997152,-1.9237132593114352,381.62623638220253,1.7717173506759853,17.0793552605165,1.1260432022223414,31.302160111117075
2025-11-14 20:14:47.000485,-1.9363767122162967,384.13841216946895,1.8041162127913362,17.391680291308482,1.1216027572950915,31.080137864754576
2025-11-14 20:14:47.003819,-1.9492046256314657,386.68321363277016,1.8327324693788731,17.66754100481234,1.1296613425695576,31.483067128477884
2025-11-14 20:14:47.007152,-1.9605523952622903,388.93438417213315,1.865131337727374,17.979866095691886,1.1378843889341244,31.894219446706217
2025-11-14 20:14:47.010485,-1.9689398772072013,390.5982928403646,1.8983525158659187,18.300118252947456,1.145614052670307,32.28070263351535
2025-11-14 20:14:47.013819,-1.9796298052312595,392.7189607617773,1.9268043197783726,18.574393642663512,1.134759631295787,31.73798156478935
2025-11-14 20:14:47.017152,-1.9891685102903285,394.6112490713954,1.9608478111652918,18.902572899633416,1.1255498194502356,31.277490972511778
2025-11-14 20:14:47.020485,-1.99804937366688,396.37303474803565,2.000647453279061,19.28624144961015,1.1165044687350625,30.825223436753127
2025-11-14 20:14:47.023819,-2.0085748414304407,398.4610770429708,2.0389669483979667,19.6556413825564,1.123082905598751,31.154145279937552
2025-11-14 20:14:47.027152,-2.013837575336154,399.50509819518624,2.0710369159233717,19.964795869501305,1.1339373266581558,31.69686633290779
2025-11-14 20:14:47.030485,-2.0225539784030753,401.23425823560206,2.1009688887674605,20.25334008771832,1.1419959121795042,32.099795608975214
